name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations,rain_tomorrow,precip_tomorrow
seoul,2022-01-20,33.26,14.36,23.0,32.18,7.16,19.4,12.2,64.7,0.0637401574803149,100,4.17,snow,0.0,0.0275590551181102,7.394335566132701,7.767159208122584,323.6,1028.8,0.2,10.376924702051772,141.0,12.3,5.0,10.0,2022-01-20T07:43:58,2022-01-20T17:42:15,0.57,Snow,Clear conditions throughout the day with late afternoon snow.,rain,"47111099999,47098099999,47112099999,47119099999,47122099999,47108099999",0,0.0
seoul,1995-11-18,60.8,34.8,46.0,60.8,31.6,45.6,39.0,79.8,0.0,0,0.0,,,,,5.9,28.7,1028.3,39.5,2.2,,,,,1995-11-18T07:13:57,1995-11-18T17:19:42,0.85,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,47112099999,47120099999,47110099999,47119099999,47127043216,47122099999,47108099999",1,0.339
seoul,1998-09-15,77.2,69.0,73.6,77.2,69.0,73.6,64.5,74.9,0.083,100,8.33,rain,,,,11.0,281.9,1006.4,64.9,5.8,,,,,1998-09-15T06:13:14,1998-09-15T18:40:58,0.8,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"47120499999,47119099999,47104099999,47106499999,47108099999,47111099999,47112099999,47120099999,47110099999,47117099999,47127043216,47120599999,47110599999,47122099999",0,0.0
seoul,2013-07-13,78.9,72.6,75.7,78.9,72.6,75.7,73.2,92.0,6.848,100,58.33,rain,0.0,0.0,,6.7,249.8,1010.6,99.1,4.1,137.0,11.8,6.0,,2013-07-13T05:21:07,2013-07-13T19:54:01,0.17,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"47111099999,47098099999,47112099999,RKSM,47110099999,47119099999,47127043216,47122099999,47099099999,47108099999,RKSS",1,2.242
seoul,2004-11-27,50.1,35.4,44.4,50.1,35.1,42.8,34.7,68.7,0.0,0,0.0,,0.0,0.0,,9.1,292.6,1023.6,74.6,6.9,,,,,2004-11-27T07:24:06,2004-11-27T17:14:54,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,47098099999,47112099999,47120099999,47110099999,47117099999,47119099999,47122099999,47106499999,47108099999,47113199999",0,0.0
seoul,2005-01-17,40.6,17.3,30.4,39.3,17.3,29.2,17.7,60.6,0.0,0,0.0,,0.0,0.0,,6.6,275.6,1023.2,23.8,6.5,,,,,2005-01-17T07:45:13,2005-01-17T17:39:12,0.25,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"47111099999,47098099999,47120099999,47112099999,47110099999,47119099999,47127043216,47116599999,47122099999,47108099999,47113199999",1,0.022
seoul,1994-08-25,82.2,71.0,75.7,89.3,71.0,76.3,70.5,84.3,1.606,100,4.17,rain,,,,11.3,128.1,1006.6,95.1,4.2,,,,,1994-08-25T05:55:37,1994-08-25T19:12:10,0.62,"Rain, Overcast",Cloudy skies throughout the day with late afternoon rain.,rain,"47111099999,47112099999,47120099999,47110099999,47119099999,47127043216,47110599999,47122099999,47108099999",1,0.021
seoul,2007-04-20,59.3,47.4,54.3,59.3,44.0,53.6,44.7,72.7,1.06,100,8.33,rain,0.0,0.0,42.5,20.5,208.0,1011.6,81.7,5.2,,,,,2007-04-20T05:51:27,2007-04-20T19:11:16,0.09,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"47098099999,47112099999,47110099999,47119099999,47127043216,47122099999,47099099999,47108099999,47113199999",1,0.013
seoul,2023-10-27,68.0,55.4,60.440000000000005,68.0,55.4,60.440000000000005,50.18,70.1,0.0,0,0.0,rain,0.0,0.0,14.975082953260344,7.083649197807797,322.7,1013.7,52.5,13.980886574620651,159.7,13.7,6.0,10.0,2023-10-27T06:51:06,2023-10-27T17:40:15,0.44,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,47098099999,47112099999,47120099999,47119099999,47122099999,47116599999,47099099999,47108099999",0,0.0
seoul,2017-04-09,68.8,50.2,57.9,68.8,50.2,57.9,44.6,65.0,0.039,100,4.17,rain,0.0,0.0,25.5,12.8,105.2,1013.7,75.6,5.2,191.0,16.4,7.0,,2017-04-09T06:06:01,2017-04-09T19:01:48,0.42,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"47111099999,47098099999,47112099999,RKSM,47110099999,47119099999,47127043216,47122099999,47099099999,47108099999,RKSS",0,0.0
seoul,2005-06-07,78.7,64.1,71.5,78.7,64.1,71.5,58.1,63.4,0.0,0,0.0,,0.0,0.0,,8.4,329.3,1013.9,87.6,5.3,,,,,2005-06-07T05:10:49,2005-06-07T19:51:01,0.0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,47112099999,47120099999,47110099999,47119099999,47127043216,47116599999,47122099999,47108099999,47113199999",0,0.0
seoul,2021-04-27,67.2,52.5,59.4,67.2,52.5,59.4,45.0,60.5,0.0,0,0.0,,0.0,0.0,22.4,6.5,212.2,1018.1,85.7,7.5,165.3,14.4,6.0,,2021-04-27T05:41:44,2021-04-27T19:18:14,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,47112099999,47120099999,47110099999,47119099999,47127043216,47110599999,47122099999,47116599999,47108099999,RKSS",1,0.269
seoul,2005-08-02,86.2,73.8,79.8,95.9,73.8,83.1,74.1,83.1,0.001,100,4.17,rain,0.0,0.0,,8.9,202.6,1002.7,88.0,3.5,,,,,2005-08-02T05:36:26,2005-08-02T19:39:35,0.9,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"47111099999,47098099999,47112099999,47120099999,47110099999,47119099999,47127043216,47116599999,47122099999,47099099999,47108099999,47113199999",1,0.793
seoul,2013-12-19,31.2,21.6,27.6,31.2,11.4,20.1,15.9,61.8,0.043,100,8.33,snow,0.0,0.3,35.6,11.4,286.7,1021.3,81.2,5.4,75.2,6.5,3.0,,2013-12-19T07:41:56,2013-12-19T17:16:03,0.56,"Snow, Partially cloudy",Partly cloudy throughout the day with snow.,snow,"47111099999,47098099999,47112099999,RKSM,47110099999,47119099999,47127043216,47122099999,47099099999,47108099999,RKSS",0,0.0
seoul,2005-10-17,71.3,45.5,58.3,71.3,45.5,58.3,49.8,75.9,0.0,0,0.0,,0.0,0.0,,8.7,290.2,1020.3,10.6,6.1,,,,,2005-10-17T06:41:38,2005-10-17T17:52:36,0.5,Clear,Clear conditions throughout the day.,clear-day,"47098099999,47112099999,47110099999,47119099999,47127043216,47122099999,47099099999,47108099999,47113199999",0,0.0
seoul,2004-04-03,51.6,33.3,43.3,51.6,33.3,42.0,30.7,62.5,0.0,0,0.0,,0.0,0.0,,10.6,292.4,1020.2,46.6,7.0,,,,,2004-04-03T06:14:37,2004-04-03T18:56:32,0.42,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47127099999,47098099999,47112099999,47110099999,47119099999,47122099999,47099099999,47106499999,47108099999",0,0.0
seoul,2008-04-26,56.8,45.3,50.8,56.8,40.7,49.7,43.7,76.6,0.406,100,25.0,rain,0.0,0.0,,16.1,245.4,1008.4,82.1,5.0,,,,,2008-04-26T05:42:45,2008-04-26T19:17:26,0.69,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"47098099999,47112099999,47110099999,47119099999,47127043216,47122099999,47099099999,47108099999",0,0.0
seoul,2001-08-23,87.8,70.3,79.2,99.5,70.3,80.6,68.4,71.9,0.0,0,0.0,,,,,9.4,257.6,1000.2,50.1,5.4,,,,,2001-08-23T05:54:12,2001-08-23T19:14:32,0.14,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47098099999,47112099999,47110099999,47119099999,47110599999,47122099999,47104099999,47070099999,47108099999",0,0.0
seoul,2016-05-21,86.6,57.5,73.8,83.1,57.5,72.8,36.7,31.5,0.0,0,0.0,,0.0,0.0,14.1,8.1,88.5,1017.8,30.4,8.0,322.0,27.7,9.0,,2016-05-21T05:18:12,2016-05-21T19:39:27,0.47,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,47098099999,47112099999,RKSM,47110099999,47119099999,47127043216,47122099999,47099099999,47108099999,RKSS",0,0.0
seoul,2017-03-31,56.3,42.8,48.3,56.3,38.7,46.8,39.0,70.7,0.065,100,12.5,rain,0.0,0.0,21.5,10.2,44.2,1018.4,77.9,5.1,162.1,14.1,6.0,,2017-03-31T06:19:18,2017-03-31T18:53:40,0.11,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"47111099999,47098099999,47112099999,RKSM,47110099999,47119099999,47127043216,47122099999,47099099999,47108099999,RKSS",1,0.053
seoul,2020-12-01,43.2,23.1,34.5,41.4,22.0,33.5,12.7,42.5,0.0,0,0.0,,0.0,0.0,14.8,6.3,324.2,1035.7,36.2,7.6,120.3,10.3,5.0,,2020-12-01T07:28:05,2020-12-01T17:13:52,0.53,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"47111099999,47098099999,47120099999,47112099999,47110099999,47119099999,47127043216,47110599999,47116599999,47122099999,47108099999,RKSS",0,0.0
seoul,2003-10-11,78.4,53.1,65.6,78.4,53.1,65.6,52.5,67.2,0.0,0,0.0,,0.0,0.0,,9.0,64.3,1017.0,61.3,5.5,,,,,2003-10-11T06:35:33,2003-10-11T18:01:45,0.53,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47127099999,47098099999,47112099999,47110099999,47119099999,47122099999,47099099999,47070099999,47108099999",1,0.116
seoul,2017-12-24,41.9,33.1,38.2,41.9,26.3,34.3,33.3,82.6,0.75,100,25.0,"rain,snow",0.0,0.0,27.1,10.9,317.9,1014.3,60.7,2.6,13.2,1.0,1.0,,2017-12-24T07:44:27,2017-12-24T17:18:34,0.2,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with rain or snow.,rain,"47111099999,47098099999,47112099999,RKSM,47110099999,47119099999,47122099999,47099099999,47108099999,RKSS",1,0.507
seoul,2002-11-07,62.4,40.5,53.7,62.4,35.5,53.1,44.1,70.2,0.039,100,8.33,rain,0.0,0.0,,13.1,245.6,1016.2,70.4,4.7,,,,,2002-11-07T07:02:33,2002-11-07T17:28:15,0.07,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"47127099999,47098099999,47112099999,47110099999,47119099999,47110599999,47122099999,69352499999,47104099999,47070099999,47106499999,47108099999",0,0.0
seoul,2012-07-22,86.9,75.2,80.2,97.9,75.2,83.6,73.8,81.3,0.665,100,20.83,rain,0.0,0.0,,8.5,198.2,1008.5,83.1,5.8,272.2,23.4,9.0,,2012-07-22T05:27:48,2012-07-22T19:48:39,0.11,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"47111099999,47098099999,47112099999,RKSM,47110099999,47119099999,47127043216,47122099999,47099099999,47108099999,RKSS",1,0.039
seoul,2003-04-06,63.5,37.3,50.4,63.5,32.4,48.9,34.8,58.8,0.0,0,0.0,,0.0,0.0,,12.7,211.8,1017.5,6.4,5.8,,,,,2003-04-06T06:11:18,2003-04-06T18:58:33,0.14,Clear,Clear conditions throughout the day.,clear-day,"47127099999,47098099999,47112099999,47110099999,47119099999,47122099999,47099099999,47108099999",1,0.161
seoul,2017-06-01,80.6,69.0,74.0,80.9,69.0,74.0,56.7,58.2,0.0,0,0.0,,0.0,0.0,31.1,13.6,281.1,999.1,53.4,6.6,251.8,21.8,8.0,,2017-06-01T05:12:31,2017-06-01T19:47:25,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,47098099999,47112099999,RKSM,47110099999,47119099999,47127043216,47122099999,47099099999,47108099999,RKSS",0,0.0
seoul,1998-08-25,83.1,68.1,75.1,84.3,68.1,75.4,65.4,73.3,0.0,0,0.0,,,,,8.2,281.0,1006.1,58.9,6.7,,,,,1998-08-25T05:55:40,1998-08-25T19:12:09,0.1,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47120499999,47119099999,47104099999,47106499999,47108099999,47111099999,47112099999,47120099999,47110099999,47117099999,47127043216,47110599999,47122099999",1,0.012
seoul,1994-10-18,69.8,49.1,59.2,69.8,49.1,59.2,51.3,77.1,0.0,0,0.0,,,,,8.5,79.2,1022.6,55.8,6.3,,,,,1994-10-18T06:42:15,1994-10-18T17:51:41,0.45,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"47111099999,47120099999,47112099999,47095099999,47110099999,47119099999,47127043216,47110599999,47122099999,47108099999",0,0.0
seoul,2022-03-25,62.96,42.98,53.06,62.96,40.28,52.34,42.08,67.6,0.9771259842519684,100,12.5,rain,0.0,0.0,31.752146842805125,11.806081996346329,65.7,1016.3,86.6,6.151590092833087,155.5,13.3,6.0,10.0,2022-03-25T06:28:43,2022-03-25T18:48:04,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"47111099999,47098099999,47112099999,47119099999,47122099999,47099099999,47108099999",1,10.575708661417323
seoul,2019-10-17,69.9,50.6,58.9,69.9,50.6,58.9,46.1,65.5,0.0,0,0.0,,0.0,0.0,8.5,8.9,33.9,1024.6,69.2,7.8,152.1,13.3,5.0,,2019-10-17T06:41:15,2019-10-17T17:53:09,0.61,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,47098099999,47112099999,47119099999,47127043216,47122099999,47108099999,RKSS",0,0.0
seoul,2006-08-12,90.7,70.8,80.9,102.2,70.8,84.8,72.9,78.7,0.0,0,0.0,,0.0,0.0,,9.6,308.3,1007.6,45.7,5.3,,,,,2006-08-12T05:44:41,2006-08-12T19:28:56,0.59,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47098099999,47112099999,47110099999,47119099999,47127043216,47122099999,47099099999,47108099999,47113199999",0,0.0
seoul,2006-12-29,25.2,8.1,16.0,21.4,-3.6,8.9,-1.9,46.5,0.0,0,0.0,,0.0,0.0,,9.8,319.1,1032.5,0.0,8.2,,,,,2006-12-29T07:46:09,2006-12-29T17:21:33,0.31,Clear,Clear conditions throughout the day.,clear-day,"47098099999,47112099999,47110099999,47119099999,47127043216,47122099999,47099099999,47108099999,47113199999",0,0.0
seoul,2011-01-24,22.9,6.5,15.0,18.7,0.2,10.0,5.1,65.0,0.0,0,0.0,,0.0,1.6,,10.2,307.2,1027.2,28.4,6.3,61.0,5.1,2.0,,2011-01-24T07:42:00,2011-01-24T17:46:14,0.65,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,47098099999,47112099999,47119099999,47127043216,47122099999,47099099999,47108099999,RKSS",0,0.0
seoul,2019-11-17,52.0,42.4,46.9,52.0,40.7,45.5,41.7,82.7,0.908,100,29.17,rain,0.0,0.0,29.3,10.2,106.0,1018.6,86.4,5.4,23.0,2.2,1.0,,2019-11-17T07:13:03,2019-11-17T17:20:13,0.66,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"47111099999,47098099999,47112099999,47120099999,47119099999,47127043216,47116599999,47122099999,47099099999,47108099999,RKSS",1,1.387
seoul,2023-08-06,91.22,81.5,85.1,106.52,88.88000000000001,95.36,76.64,76.3,0.0001181102362204,100,4.17,rain,0.0,0.0,8.699218313097294,14.85080840593038,305.1,997.9,59.7,11.806081996346329,275.5,23.8,9.0,30.0,2023-08-06T05:39:35,2023-08-06T19:35:55,0.65,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"47111099999,47098099999,47112099999,47119099999,47116599999,47122099999,47108099999",1,0.0039370078740157
seoul,2008-05-12,67.8,51.4,59.8,67.8,51.4,59.8,42.3,55.5,0.001,100,4.17,rain,0.0,0.0,,13.5,97.4,1014.9,69.6,7.4,,,,,2008-05-12T05:25:24,2008-05-12T19:31:49,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"47098099999,47112099999,47110099999,47119099999,47127043216,47122099999,47099099999,47108099999",1,0.061
seoul,2008-08-11,92.8,77.5,84.0,104.8,77.5,88.8,72.3,69.2,0.009,100,8.33,rain,0.0,0.0,,11.8,113.5,1009.3,71.3,6.8,,,,,2008-08-11T05:44:17,2008-08-11T19:29:31,0.31,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"47098099999,47112099999,47110099999,47119099999,47127043216,47122099999,47099099999,47108099999",1,2.658
seoul,2013-05-02,63.5,43.8,53.7,63.5,40.7,53.2,43.9,70.6,0.039,100,4.17,rain,0.0,0.0,,8.1,218.8,1012.2,42.6,7.0,295.5,25.6,9.0,,2013-05-02T05:35:53,2013-05-02T19:22:41,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"47111099999,47098099999,47112099999,RKSM,47110099999,47119099999,47127043216,47122099999,47099099999,47108099999,RKSS",1,0.019
seoul,1999-03-26,53.5,45.4,48.5,53.5,42.8,47.5,38.2,68.8,0.0,0,0.0,,,,,13.4,56.3,1010.4,83.8,4.4,,,,,1999-03-26T06:27:49,1999-03-26T18:48:33,0.29,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47120499999,47119099999,47104099999,47108099999,47111099999,47112099999,47120099999,47110099999,47117099999,47127043216,47120599999,47110599999,47122099999",0,0.0
seoul,2000-06-29,79.1,68.1,73.6,79.1,68.1,73.6,68.6,84.8,0.359,100,4.17,rain,,,,8.0,182.2,1002.7,92.0,2.4,,,,,2000-06-29T05:13:28,2000-06-29T19:57:15,0.91,"Rain, Overcast",Cloudy skies throughout the day with late afternoon rain.,rain,"47112099999,47110099999,47095099999,47119099999,47122099999,47104099999,47070099999,47108099999",1,0.437
seoul,2020-10-21,63.7,51.5,57.3,63.7,51.5,57.3,47.4,70.4,0.0,0,0.0,,0.0,0.0,15.2,5.8,91.6,1019.4,82.7,6.6,73.2,6.5,2.0,,2020-10-21T06:45:51,2020-10-21T17:46:49,0.15,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,47112099999,47120099999,47110099999,47119099999,47127043216,47110599999,RKSY,47116599999,47122099999,47108099999,RKSS",0,0.0
seoul,2004-02-23,43.3,29.9,35.8,38.9,23.0,29.6,22.3,59.2,0.0,0,0.0,,0.0,0.0,,15.3,284.3,1021.0,26.4,7.0,,,,,2004-02-23T07:12:56,2004-02-23T18:18:37,0.09,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47127099999,47098099999,47112099999,47110099999,47119099999,47122099999,47099099999,69352499999,47104099999,47070099999,47106499999,47108099999",0,0.0
seoul,2000-07-22,80.5,75.3,77.4,85.9,75.3,78.1,74.7,91.5,2.355,100,8.33,rain,,,,17.1,242.4,998.7,97.6,2.3,,,,,2000-07-22T05:27:41,2000-07-22T19:48:43,0.69,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"47111099999,47112099999,47120099999,47110099999,47117099999,47119099999,47122099999,47104099999,47070099999,47108099999",1,0.002
seoul,2008-12-13,39.7,27.0,34.6,39.6,20.5,29.8,23.2,65.5,0.0,0,0.0,,0.0,0.0,,9.2,310.6,1024.2,55.8,5.8,,,,,2008-12-13T07:38:12,2008-12-13T17:14:09,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,47098099999,47112099999,47110099999,47119099999,47127043216,47122099999,47108099999",0,0.0
seoul,2018-10-21,69.8,42.6,54.3,69.8,42.6,54.2,38.8,60.8,0.0,0,0.0,,0.0,0.0,11.4,6.7,292.2,1024.0,31.6,7.2,166.2,14.5,7.0,,2018-10-21T06:45:19,2018-10-21T17:47:28,0.39,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,47098099999,47112099999,47119099999,47127043216,47122099999,47099099999,47108099999,RKSS",0,0.0
seoul,2019-11-01,68.9,49.7,58.9,68.9,49.7,58.9,44.5,64.8,0.0,0,0.0,,0.0,0.0,13.6,5.5,323.8,1021.5,41.8,4.9,160.1,13.9,6.0,,2019-11-01T06:56:08,2019-11-01T17:34:31,0.13,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,47098099999,47112099999,47120099999,47119099999,47127043216,47122099999,47116599999,47108099999,RKSS",0,0.0
seoul,2015-09-09,85.3,56.3,71.0,83.1,56.3,70.7,47.3,44.6,0.0,0,0.0,,0.0,0.0,24.6,13.4,30.0,1016.5,3.6,9.0,284.9,24.5,9.0,,2015-09-09T06:08:09,2015-09-09T18:50:21,0.86,Clear,Clear conditions throughout the day.,clear-day,"47098099999,47112099999,47110099999,47119099999,47127043216,RKSI,47122099999,47099099999,47108099999,RKSS,47113199999",0,0.0
seoul,2018-06-03,87.1,58.9,73.6,83.9,58.9,72.9,49.9,47.1,0.0,0,0.0,,0.0,0.0,15.4,9.0,315.3,1013.4,44.8,8.0,317.4,27.5,9.0,,2018-06-03T05:11:55,2018-06-03T19:48:34,0.65,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,47098099999,47112099999,47119099999,47127043216,47122099999,47108099999,RKSS",0,0.0
seoul,1996-10-19,64.9,41.1,53.6,64.9,40.3,53.4,44.6,73.7,0.0,0,0.0,,,,,5.7,315.9,1019.4,31.0,4.8,,,,,1996-10-19T06:43:43,1996-10-19T17:49:40,0.23,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,47112099999,47120099999,47110099999,47119099999,47127043216,47110599999,47122099999,47108099999",0,0.0
seoul,2005-04-12,58.6,44.6,51.6,58.6,43.2,50.9,40.9,68.1,0.0,0,0.0,,0.0,0.0,,8.7,256.6,1014.3,80.9,6.1,,,,,2005-04-12T06:01:51,2005-04-12T19:04:27,0.11,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,47098099999,47112099999,47120099999,47110099999,47119099999,47127043216,47122099999,47116599999,47099099999,47108099999,47113199999",0,0.0
seoul,2022-03-04,57.92,33.08,44.42,57.92,28.22,41.72,30.38,58.9,0.0,0,0.0,rain,0.0,0.0,43.620366112816434,17.212024805199647,197.7,1011.9,46.8,9.879826512731928,197.6,17.1,6.0,10.0,2022-03-04T06:59:51,2022-03-04T18:28:19,0.04,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,47098099999,47112099999,RKSM,47110099999,47119099999,47127043216,47122099999,47099099999,47108099999,RKSS",0,0.0
seoul,2007-10-12,69.7,53.1,60.7,69.7,53.1,60.7,44.3,56.8,0.0,0,0.0,,0.0,0.0,,9.9,317.9,1022.6,87.2,7.2,,,,,2007-10-12T06:36:30,2007-10-12T18:00:16,0.03,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47098099999,47112099999,47110099999,47119099999,47127043216,47122099999,47099099999,47108099999,47113199999",0,0.0
seoul,2000-12-24,34.5,23.7,30.6,32.3,19.9,26.2,19.7,65.0,0.027,100,4.17,"rain,snow",,,,9.9,319.3,1020.5,67.3,7.4,,,,,2000-12-24T07:44:33,2000-12-24T17:18:39,0.94,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain or snow.,rain,"47112099999,47110099999,47095099999,47119099999,47122099999,47070099999,47108099999",1,0.044
seoul,2004-03-25,58.8,36.5,46.8,58.8,35.0,46.0,31.8,60.8,0.0,0,0.0,,0.0,0.0,,14.3,317.8,1018.5,38.2,4.9,,,,,2004-03-25T06:28:09,2004-03-25T18:48:23,0.13,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47127099999,47098099999,47112099999,47110099999,47119099999,47122099999,47099099999,69352499999,47104099999,47106499999,47108099999",0,0.0
seoul,2008-12-11,46.6,31.0,39.8,45.8,27.3,35.3,28.9,68.8,0.166,100,16.67,rain,0.0,0.0,,10.2,289.4,1018.1,45.0,5.8,,,,,2008-12-11T07:36:42,2008-12-11T17:13:46,0.45,"Rain, Partially cloudy",Clearing in the afternoon with rain clearing later.,rain,"47111099999,47098099999,47112099999,47110099999,47119099999,47127043216,47122099999,47099099999,47108099999",0,0.0
seoul,2022-11-22,56.48,44.78,51.08,56.48,43.16,50.72,41.18,70.4,3.9370078740157485e-05,100,4.17,rain,0.0,0.0,6.275864640163048,8.20212012377745,31.4,1021.2,83.4,6.959374650477836,73.6,6.3,4.0,10.0,2022-11-22T07:18:37,2022-11-22T17:17:08,0.94,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"47111099999,47098099999,47112099999,47119099999,47116599999,47099099999,47108099999",0,0.0
seoul,2023-03-22,76.28,48.56,61.34,76.28,47.66,61.34,38.66,44.0,0.0,0,0.0,,0.0,0.0,10.9361601650366,9.072041955087178,328.4,1009.5,59.3,10.501199249381733,225.5,19.5,8.0,10.0,2023-03-22T06:33:38,2023-03-22T18:45:07,0.0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,47098099999,47112099999,47119099999,47127043216,47116599999,47122099999,47099099999,47108099999,RKSS",1,0.0002362204724409
seoul,2015-02-02,42.0,20.3,29.2,42.0,16.6,28.5,12.5,53.1,0.0,0,0.0,,0.0,0.0,8.9,6.7,306.1,1031.9,28.9,7.3,131.5,11.2,6.0,,2015-02-02T07:35:27,2015-02-02T17:56:15,0.44,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"47111099999,47098099999,47112099999,RKSM,47110099999,47119099999,47127043216,47122099999,47108099999,RKSS",0,0.0
seoul,2001-04-02,49.9,33.9,44.0,47.1,28.3,40.0,37.4,77.6,0.027,100,4.17,rain,,,,14.5,226.8,1013.6,69.9,5.3,,,,,2001-04-02T06:16:30,2001-04-02T18:55:22,0.29,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"47111099999,47112099999,47120099999,47110099999,47117099999,47119099999,47122099999,47104099999,47070099999,47108099999",0,0.0
